,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
2448,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,275,1,3,12,365,0
105,1.0,1,0,0,0,0,8,4.0,5.0,1,0,0,0,385,8,5,9,0,3
5073,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,99,1,1,120,62,71
2139,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,1,4,161,17
4976,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,0,1
8397,296.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,175,1,1,1125,341,45
6965,6.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,91,2,2,1125,325,6
2115,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,235,1,3,120,285,161
7612,21.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,84,4,1,1125,353,44
5188,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,47,1,2,1125,270,84
1422,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,450,1,2,1125,88,23
6045,3.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,105,4,3,31,131,53
1248,1.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,300,1,2,4,251,47
7349,11.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,1,5,166,2
8273,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,96,2,2,1125,347,2
1546,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,250,1,2,7,172,6
1749,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,149,6,1,1125,8,21
4015,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,500,8,2,7,365,2
1370,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,105,1,1,1125,0,1
6449,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,30,1,1,5,75,162
6096,3.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,500,1,1,29,162,10
3865,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,115,1,1,1125,0,0
5615,2.0,0,0,0,1,0,2,2.0,2.0,1,0,0,0,82,2,2,1125,0,5
7052,7.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,125,2,1,365,168,135
5009,2.0,0,0,0,1,0,4,2.0,1.0,1,0,0,0,150,1,3,1125,180,0
2522,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,110,2,1,31,35,132
626,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,255,1,3,1125,355,3
6573,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,85,2,1,32,0,25
4502,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,500,1,1,1125,0,0
1045,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,28,1,2,30,46,82
6725,4.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,35,1,180,206,261,28
1800,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,400,4,3,30,0,1
1919,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,115,1,2,1125,294,10
2588,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,195,1,31,31,0,1
1990,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,2,20,50,109,6
7882,43.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,300,48
4496,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,175,6,2,1125,275,31
5495,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,180,2,2,1125,0,14
7693,27.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,147,1,1,1125,35,0
6603,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,88,1,30,45,104,1
7522,17.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,109,12
8087,78.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,141,8,2,1125,336,25
1926,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,85,1,2,1125,0,13
1657,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,111,1,2,1125,110,5
3495,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,155,1,2,1125,0,0
7751,33.0,1,0,0,0,0,12,4.0,4.0,1,0,0,0,333,10,2,1125,321,33
7309,10.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,200,2,2,1125,141,5
8297,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,117,2,2,1125,328,1
2185,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,65,2,3,45,0,8
7903,44.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,222,4,1,365,1,165
7891,44.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,164,4,1,365,240,49
3641,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,98,1,1,90,317,121
6117,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,1,14,0,64
3458,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,100,1,1,1125,15,108
7115,7.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,39,4,1,14,14,29
3595,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,40,2,2,30,257,56
4807,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,98,2,2,60,157,34
6974,6.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,299,1,1,365,78,29
32,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,7,0,0
4581,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,2,10,0,0
2128,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,69,2,2,14,105,158
2574,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,140,6,30,1125,237,4
5939,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,89,2,1,1125,0,192
8517,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,450,10,2,1125,76,39
6637,4.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,86,1,1,15,128,238
6525,4.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,125,2,1,1125,102,29
7357,11.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,99,1,7,1125,76,1
543,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,3,11,90,0
6334,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,70,1,1,3,365,0
2750,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,175,1,2,120,293,117
5655,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,750,6,3,15,335,0
2071,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,290,4,2,1125,78,32
8625,1.0,0,0,0,1,0,3,1.0,2.0,1,0,0,0,100,1,1,1125,36,0
6316,3.0,0,0,0,1,0,6,2.0,2.0,1,0,0,0,600,1,3,1125,0,0
4802,2.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,466,1,4,1125,0,2
7520,17.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,627,8,2,28,342,20
3241,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,66,1,2,31,103,6
2641,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,115,1,2,1125,35,89
5315,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,249,1,3,14,87,3
746,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,124,1,1,1125,118,38
4781,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,2,1125,4,5
8361,147.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,220,10,2,1125,338,29
7295,10.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,229,1,30,365,215,66
4232,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,1,3,90,308,67
4984,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,85,1,1,1125,340,58
7390,12.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,199,1,2,1125,291,79
5017,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,155,2,2,14,286,335
3357,1.0,1,0,0,0,0,6,4.0,4.0,1,0,0,0,600,6,2,15,329,6
4367,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,7,70,11
5657,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,70,2,1,1125,310,223
5855,3.0,1,0,0,0,0,12,3.0,3.0,1,0,0,0,609,1,3,1125,239,16
6232,3.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,99,1,2,90,114,130
6419,4.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,75,1,1,1125,305,300
7805,34.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,326,4,1,365,153,132
1712,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,2,1125,0,4
5385,2.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,100,2,30,365,0,8
2168,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,495,1,2,14,359,4
2562,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,199,1,2,1125,81,0
8433,405.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,235,1,2,1125,352,0
6660,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,64,1,1,1,0,3
5738,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,300,1,1,365,0,25
4211,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,2,1,30,320,11
8214,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,128,4,2,1125,329,22
5172,2.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,300,10,2,1000,315,10
1295,1.0,1,0,0,0,0,4,1.0,0.0,0,0,0,1,120,2,1,1125,81,111
3009,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,95,1,30,1125,285,0
62,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,95,1,2,14,0,26
3085,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,85,1,2,14,9,19
2059,1.0,1,0,0,0,0,7,3.0,4.0,1,0,0,0,350,4,2,60,50,8
4210,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,700,1,1,1125,0,0
1864,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,300,4,2,7,1,12
3470,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,98,1,2,1125,0,3
742,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,600,1,1,1125,357,5
2365,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,161,4,3,1125,139,89
2249,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,158,4,3,1125,230,116
6782,5.0,1,0,0,0,0,4,1.0,2.0,0,0,1,0,85,2,30,180,346,14
95,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,1000,1,2,10,19,3
366,1.0,0,0,0,1,0,5,1.0,2.0,1,0,0,0,225,1,1,7,171,0
2229,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,1,3,8,0,0
3340,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,550,8,3,1125,0,0
6793,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,149,1,1,30,62,52
1424,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,210,1,1,1125,0,1
8148,79.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,16,1,29,1125,354,0
6970,6.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,89,2,1,365,245,327
4013,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,400,1,1,7,0,1
485,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,225,1,1,1125,179,0
3399,1.0,0,0,0,1,0,6,2.0,1.0,1,0,0,0,600,1,1,1125,0,0
4691,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,59,2,2,14,298,131
7160,8.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,225,4,2,60,359,5
2138,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,102,1,2,21,115,41
863,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,390,1,3,10,83,0
976,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,400,1,2,1125,0,10
7659,24.0,1,0,0,0,0,6,3.0,4.0,1,0,0,0,460,1,2,1125,315,47
175,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,100,2,1,10,0,0
997,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,222,4,2,1125,29,4
6943,6.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,375,6,3,14,281,103
7566,19.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,150,1,1,186,76,0
6218,3.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,99,4,1,1125,102,11
8416,359.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,1000,1,1,1125,167,46
5898,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,0,6
8033,74.0,1,0,0,0,0,10,5.0,5.0,1,0,0,0,326,10,30,1125,352,13
6434,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,25,2,1,1125,21,18
5702,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,420,1,6,1125,18,0
1844,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,50,2,1,1125,0,22
6528,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,2,1,1125,0,2
1149,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,150,1,175,1125,0,5
3428,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,198,2,1,10,0,3
3111,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,120,1,2,1125,88,0
4830,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,128,1,14,365,87,8
7686,25.0,1,0,0,0,0,16,2.0,5.0,1,0,0,0,646,10,2,1125,320,42
5685,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,99,2,2,1125,80,1
6497,4.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,89,2,2,180,72,52
5040,2.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,300,1,3,10,0,1
5649,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,33,2,1,1125,295,10
3127,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,300,6,2,32,0,25
4264,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,54,1,1,30,20,4
1122,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,238,1,3,1125,0,8
832,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,147,4,1,30,65,3
2496,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,3,1125,0,2
130,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,1,2,1125,77,3
8359,147.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,122,4,2,1125,349,1
2416,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,0,4
377,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,50,1,1,5,0,2
951,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,120,2,2,1125,0,1
6500,4.0,1,0,0,0,0,14,3.0,5.0,1,0,0,0,249,12,2,1125,159,100
4358,1.0,1,0,0,0,0,7,1.0,2.0,1,0,0,0,105,2,4,365,143,25
3207,1.0,1,0,0,0,0,1,1.0,4.0,1,0,0,0,175,1,1,1125,0,1
1968,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,125,6,2,1125,141,41
883,1.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,420,1,1,1125,0,0
5266,2.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,300,6,3,90,203,58
1446,1.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,500,1,3,1125,0,0
504,1.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,80,1,1,10,0,1
6373,3.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,95,1,90,1125,107,2
2631,1.0,1,0,0,0,0,4,1.0,0.0,0,1,0,0,150,2,2,10,0,1
64,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,49,1,30,1125,365,189
2780,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,1,31,360,210,8
8320,147.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,204,8,2,1125,321,12
2689,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,95,1,2,1125,309,87
5004,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,99,1,2,35,288,50
2216,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,205,4,1,30,146,44
6549,4.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,150,4,2,760,263,75
5668,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,33,1,1,12,0,3
7359,12.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,95,3,30,180,236,5
958,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,14,0,1
378,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,250,1,4,1125,112,10
