,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
47,2.0,1,0,0,0,0,6,2.0,1.0,1,0,0,0,165,1,1,1125,365,0
48,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,120,1,2,1125,172,36
49,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,500,1,3,1125,99,6
50,77.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,500,12,1,365,347,6
51,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,350,1,2,1125,0,0
52,1.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,450,1,3,10,68,2
53,1.0,0,1,0,0,0,16,2.0,3.0,1,0,0,0,175,6,1,1125,71,1
54,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,1,4,1,5
55,44.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,175,4,1,365,182,59
56,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,2,1125,45,56
57,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,399,1,1,1125,0,0
58,22.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,28,1,1,1125,141,5
59,1.0,0,1,0,0,0,12,4.0,5.0,1,0,0,0,799,1,3,1125,0,0
60,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,650,1,3,1125,0,7
61,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,1125,318,146
62,144.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,87,2,2,1125,337,8
63,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,305,1,1,1125,0,0
64,6.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,325,4,30,30,365,3
65,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,1,1,35,0,87
66,4.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,200,4,2,1125,168,138
67,1.0,0,1,0,0,0,5,3.0,3.0,1,0,0,0,500,1,2,14,0,10
68,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,2,2,31,65,35
69,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,500,1,1,31,359,0
70,79.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,129,1,1,30,0,7
71,7.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,135,2,2,365,174,21
72,1.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,345,4,2,1125,0,5
73,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,5,7,0,0
74,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,2,1125,0,41
75,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,200,4,2,1125,4,7
76,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,855,6,3,14,365,4
78,1.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,95,4,1,1125,72,58
79,1.0,0,1,0,0,0,9,3.0,4.0,1,0,0,0,750,1,3,1125,23,5
80,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,1,4,30,88,0
81,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,275,1,2,14,163,7
82,27.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,259,1,2,7,2,8
83,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,30,1,150,1125,0,1
84,1.0,0,1,0,0,0,5,3.0,2.0,1,0,0,0,175,1,2,14,0,10
85,41.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,443,6,2,365,340,5
86,49.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,79,1,2,60,111,9
87,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,6,1125,0,0
88,2.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,50,2,30,90,64,291
89,6.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,119,1,2,1125,30,48
90,19.0,0,1,0,0,0,12,3.0,3.0,1,0,0,0,229,6,3,1125,163,35
91,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,249,1,2,1125,0,1
92,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,249,8,2,1125,191,32
93,1.0,0,1,0,0,0,5,2.0,1.0,1,0,0,0,500,1,2,1125,364,0
94,6.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,29,1,7,365,322,83
96,8.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,700,6,2,30,365,2
97,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,150,1,1,1125,0,342
98,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,199,1,2,14,17,86
99,3.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,175,1,2,1125,170,42
100,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,155,5,2,21,10,8
101,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,1,2,14,84,1
102,1799.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,999,1,2,1125,269,0
103,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,49,1,1,3,0,8
104,4.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,4,2,14,0,3
105,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,89,0
106,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,100,4,2,1125,75,22
107,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,210,1,1,1125,0,1
108,2.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,1000,1,3,30,241,1
109,17.0,0,1,0,0,0,3,0.0,1.0,1,0,0,0,52,1,1,1125,345,69
110,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,140,1,3,29,334,81
111,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,45,1,2,8,0,15
112,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,28,2,2,7,81,50
113,4.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,64,2,1,1125,191,37
114,1.0,0,1,0,0,0,16,3.0,4.0,1,0,0,0,200,1,5,5,0,0
115,3.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,225,2,2,14,176,8
116,8.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,2,1,120,83,6
117,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,2,1,14,13,253
118,20.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,400,4,2,1125,91,1
119,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,80,1,2,5,0,0
120,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,2000,1,1,1125,0,0
121,4.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,42,1,7,60,0,0
122,5.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,200,3,2,1124,149,139
123,3.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,576,6,2,60,158,122
124,1728.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,1112,8,1,365,332,0
125,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,55,1,30,1125,0,46
126,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,700,6,1,1125,0,0
127,57.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,27,6,1,1125,30,4
128,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,145,2,7,21,0,9
129,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,75,2,1,1125,0,5
130,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,60,1,30,60,177,0
131,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,2,1,70,305,15
132,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,140,1,2,5,298,50
133,77.0,0,1,0,0,0,24,4.0,5.0,1,0,0,0,995,24,1,365,335,4
134,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,1,2,3,38,0
135,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,189,4,1,7,358,64
136,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,67,2,1,1125,272,96
137,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,95,2,2,14,0,4
138,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,30,365,343,12
139,1799.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,999,1,2,1125,274,3
140,2.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,150,1,1,1125,0,9
141,1.0,0,1,0,0,0,4,3.0,3.0,1,0,0,0,150,1,3,1125,0,1
142,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,68,1,20,360,170,35
143,41.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,109,2,2,365,338,2
144,4.0,0,1,0,0,0,14,3.0,3.0,1,0,0,0,400,14,1,1125,134,10
145,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,175,4,2,1125,0,13
146,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,1125,61,33
147,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,150,1,5,15,262,2
148,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,124,1,1,1125,81,19
149,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,140,1,30,1125,187,17
150,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,253,6,30,1125,311,18
151,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,155,1,1,1125,0,0
152,147.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,79,4,30,1125,327,9
153,330.0,0,1,0,0,0,10,1.0,2.0,1,0,0,0,302,6,2,1125,364,0
154,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,118,2,2,1125,313,1
155,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,50,1,2,5,0,19
156,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,60,1,90,120,171,0
157,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,400,1,2,7,0,1
158,1.0,0,0,1,0,0,3,1.0,1.0,1,0,0,0,100,1,7,7,365,0
159,1.0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,420,1,3,1125,0,0
160,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,97,2,2,1125,154,111
161,3.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,275,2,2,1125,360,3
162,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,375,6,3,1125,122,10
163,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,1,1,4,0,0
164,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,129,2,3,90,162,80
165,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,169,1,2,1125,0,14
166,4.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,49,1,2,21,163,177
167,146.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,240,8,2,1125,343,6
168,10.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,90,3,1,1125,208,199
169,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,0,6
170,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,3,8,0,0
171,1.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,73,2,2,7,0,3
172,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,199,6,2,90,214,31
173,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,30,89,0
174,3.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,99,6,1,1124,159,214
175,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,83,1,29,1125,252,1
176,25.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,1125,1,2,16,0,2
177,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,80,3,2,100,1,18
178,51.0,0,0,0,1,0,16,2.0,2.0,1,0,0,0,489,16,1,1125,359,61
179,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,108,4,2,5,0,21
180,4.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,180,6,2,30,0,7
181,2.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,298,1,4,12,0,0
183,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,500,1,1,1125,0,0
184,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,88,2
185,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,90,2,2,1125,23,48
186,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,95,1,30,1125,107,2
187,6.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,60,1,1,1125,365,1
188,127.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,240,1,2,1125,0,3
189,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,495,1,4,1125,0,0
190,291.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,189,1,3,7,16,3
191,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,25,1,7,130,0,1
192,3.0,0,1,0,0,0,11,2.0,4.0,1,0,0,0,400,1,1,3,0,0
193,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,137,4,1,1125,324,63
194,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,75,4,1,1125,152,15
195,1.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,160,1,1,10,87,3
196,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,79,1,2,1125,328,39
197,1.0,1,0,0,0,0,2,2.0,1.0,0,1,0,0,30,1,1,2,0,0
198,3.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,225,4,30,90,0,24
199,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,225,3,2,12,0,7
200,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,575,1,1,1125,0,2
201,2.0,0,1,0,0,0,12,3.0,5.0,1,0,0,0,550,6,1,1125,194,172
203,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,220,4,2,1125,25,0
204,2.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,105,2,2,21,328,61
205,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,45,4,1,1125,0,5
206,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,199,1,1,1125,344,0
207,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,165,1,3,14,111,18
208,17.0,0,1,0,0,0,2,0.0,0.0,1,0,0,0,57,2,1,1125,334,169
209,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,175,2,3,30,70,10
210,8.0,0,1,0,0,0,16,3.0,3.0,1,0,0,0,299,1,2,1100,338,11
211,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,1,1,30,365,14
212,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,14,74,195
213,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,135,1,1,30,1,64
214,2.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,110,2,2,76,48,110
215,14.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,148,1,1,548,179,33
216,1.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,650,1,4,14,180,1
217,2.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,103,2,2,1125,289,42
218,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,425,3,1,1125,0,1
219,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,100,2,1,1125,0,0
220,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,349,10,1,1125,330,0
221,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,81,2,1,5,0,22
222,3.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,115,2,1,3,98,40
223,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,89,1,2,1125,0,2
224,147.0,0,1,0,0,0,10,5.0,5.0,1,0,0,0,751,10,2,1125,346,0
225,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,63,1,2,14,19,51
226,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,150,4,29,1125,135,17
227,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,295,4,2,1125,0,0
228,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,250,1,3,4,0,1
229,3.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,52,1,1,7,115,551
230,1.0,0,1,0,0,0,9,2.0,3.0,1,0,0,0,115,1,1,1125,143,0
231,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,50,1,1,31,6,0
232,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,58,2,2,1125,161,83
233,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,125,1,1,1125,0,3
234,1.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,145,1,1,4,364,0
235,5.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,89,1,2,1125,50,55
236,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,53,1,1,12,42,245
237,2.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,100,1,2,12,0,1
238,2.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,795,1,2,30,354,11
239,34.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,435,4,1,365,132,97
240,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,88,1,3,30,109,46
241,3.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,149,2,2,30,160,116
242,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,48,1,30,1125,0,137
243,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,100,0,51
244,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,41,2,1,7,59,39
245,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,70,4,2,7,138,7
246,4.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,220,2,2,14,172,8
247,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,169,1,30,1125,278,16
248,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,120,1,1,30,0,274
249,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,175,6,2,5,0,0
250,5.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,175,4,1,90,170,9
251,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,2,3,120,0,18
252,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,175,4,1,1125,0,5
253,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,1125,330,1
254,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,185,1,2,1125,350,26
255,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,1,1,40,0,86
256,1.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,300,1,3,1125,365,0
257,428.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,499,1,2,182,330,2
258,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,14,0,21
259,1799.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,999,1,2,1125,331,3
260,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,550,1,1,1125,365,0
261,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,450,1,1,90,92,1
262,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,40,0,116
263,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,40,1,1,10,0,109
264,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,14,0,0
265,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,134,1,2,1125,56,38
266,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,1,1,1125,165,1
267,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,122,4,2,1125,352,14
268,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,285,4,2,7,151,19
269,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,120,6,2,1125,50,42
270,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,343,5
271,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,89,3,2,5,27,29
272,1.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,85,2,30,1125,0,0
273,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,300,6,1,1125,0,0
274,3.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,1,1,60,269,11
275,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,75,1,2,14,19,74
276,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,300,1,2,1125,15,1
277,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,30,1,2,5,71,27
278,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,109,3,2,14,72,44
279,7.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,50,6,1,1125,338,179
280,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,196,1,3,7,0,1
281,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,75,2,2,3,60,151
282,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,170,6,2,30,79,50
283,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,90,3,2,1125,14,2
284,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,125,1,1,1125,0,0
285,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,200,1,1,1125,123,16
286,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,120,2,2,28,110,567
287,1.0,0,1,0,0,0,5,3.0,2.0,1,0,0,0,275,6,30,1125,89,12
288,1.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,350,1,5,14,0,1
289,8.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,55,1,1,32,356,18
290,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,150,6,2,4,0,0
291,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,849,1,2,10,90,0
292,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,1350,1,1,1125,0,0
293,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,250,2,1,1125,0,1
294,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,37,1,1,45,310,88
295,147.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,111,4,2,1125,242,2
296,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,7,130,41
297,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,85,1,3,25,10,104
298,1.0,0,1,0,0,0,15,3.0,6.0,1,0,0,0,729,10,3,1125,109,27
299,1.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,47,1,7,60,349,2
300,1.0,0,1,0,0,0,10,5.0,4.0,1,0,0,0,555,1,3,1125,0,17
